-1.013277391099730984e+01,-1.016691673110060279e+01,-1.026159792538066107e+01,-1.040386016683653381e+01,-1.059425824060576105e+01,-1.083398326631656872e+01,-1.112478857001153365e+01,-1.146891756660897776e+01,-1.186907787726217123e+01,-1.232845070350257899e+01,-1.285072110456667360e+01,-1.344012071129732178e+01,-1.410147910490526257e+01,-1.484028272859600150e+01,-1.566274152862410673e+01,-1.657586418463719014e+01,-1.758754315801760981e+01,-1.870665104772441367e+01,-1.994314998527799432e+01,-2.130821606786818379e+01,-2.281438114562792663e+01,-2.447569466377157710e+01,-2.630790872999318708e+01,-2.832869015270544821e+01,-3.055786390229747695e+01,-3.301769331942990959e+01,-3.573320347620760629e+01,-3.873255544759979330e+01,-4.204748095221501814e+01,-4.571378898314299022e+01,-4.977195882220760836e+01,-5.426783742575021563e+01,-5.925346388612317128e+01,-6.478804994104957871e+01,-7.093915395370541432e+01,-7.778409736178727485e+01,-8.541168873099930181e+01,-9.392434349283659856e+01,-1.034407208035700592e+02,-1.140990487025083553e+02,-1.260613851288947558e+02,-1.395191837676082969e+02,-1.547007348837936433e+02,-1.718814024295893432e+02,-1.918985917031976385e+02
-9.698443832229656891e+00,-9.733111232987926797e+00,-9.822863669252447139e+00,-9.957206280977132451e+00,-1.013729976206263927e+01,-1.036443330207731606e+01,-1.064024162346109570e+01,-1.096678315390483149e+01,-1.134656708710966555e+01,-1.178257196927117434e+01,-1.227827053048576289e+01,-1.283766414197982186e+01,-1.346532680086187383e+01,-1.416645804999563651e+01,-1.494694462901861876e+01,-1.581343117661534947e+01,-1.677340076302689198e+01,-1.783526640998501023e+01,-1.900847508558714338e+01,-2.030362598098729876e+01,-2.173260521504286658e+01,-2.330873949753730301e+01,-2.504697173398281862e+01,-2.696406209841892831e+01,-2.907881876139776267e+01,-3.141236327075927548e+01,-3.398843658410888224e+01,-3.683375299819716986e+01,-3.997841078375668644e+01,-4.345637031219773405e+01,-4.730601298628712925e+01,-5.157079754559363494e+01,-5.630003456950851159e+01,-6.154980561818740625e+01,-6.738406097555483143e+01,-7.387594018883891067e+01,-8.110937374456337068e+01,-8.918104414842738947e+01,-9.820281334392538497e+01,-1.083047656354113855e+02,-1.196390792081358114e+02,-1.323850392221428365e+02,-1.467556675312391121e+02,-1.630067195944544380e+02,-1.819263962021339012e+02
-9.106680793770760118e+00,-9.142364813592632089e+00,-9.227177182582611437e+00,-9.352050162913457143e+00,-9.518640721519538772e+00,-9.728553775536642689e+00,-9.983527203868595379e+00,-1.028556297868460767e+01,-1.063700951034173414e+01,-1.104061656135299430e+01,-1.149957873887708715e+01,-1.201757706823552496e+01,-1.259882364249429187e+01,-1.324811187711472371e+01,-1.397087378069424446e+01,-1.477324527353734673e+01,-1.566214056739810445e+01,-1.664533676571998910e+01,-1.773157006587572226e+01,-1.893064521155185531e+01,-2.025356014985249331e+01,-2.171264820172815035e+01,-2.332174047000242112e+01,-2.509635170478787813e+01,-2.705389344393549322e+01,-2.921391897433615981e+01,-3.159840555395357953e+01,-3.423208044050294063e+01,-3.714279865141494952e+01,-4.036198211226167132e+01,-4.392513204698377649e+01,-4.787242927363735134e+01,-5.224944070325143741e+01,-5.710795509173904350e+01,-6.250697738774842094e+01,-6.851391946685615153e+01,-7.520603655351678185e+01,-8.267217457829458738e+01,-9.101491621249051889e+01,-1.003532456966580924e+02,-1.108259002175742580e+02,-1.225956474341660112e+02,-1.358548401305516222e+02,-1.508327770938280423e+02,-1.682507038484119164e+02
-8.369087552834965749e+00,-8.406043323466741768e+00,-8.485614289730790460e+00,-8.599967278747815413e+00,-8.750948996297129412e+00,-8.940345091070714290e+00,-9.169982565826224175e+00,-9.441837355775444252e+00,-9.758123191107941352e+00,-1.012136244903407523e+01,-1.053444435227078202e+01,-1.100067637975181079e+01,-1.152383367220760846e+01,-1.210820991163372540e+01,-1.275867214264473404e+01,-1.348072137147822147e+01,-1.428056045747338132e+01,-1.516517070932278521e+01,-1.614239864074478703e+01,-1.722105448085137169e+01,-1.841102424898015855e+01,-1.972339748325147113e+01,-2.117061305814640804e+01,-2.276662594784509253e+01,-2.452709830370098842e+01,-2.646961883663052362e+01,-2.861395525556226005e+01,-3.098234544693875847e+01,-3.359983423408472447e+01,-3.649466399031453534e+01,-3.969872917742742402e+01,-4.324810715113619608e+01,-4.718368046541729655e+01,-5.155186962219535474e+01,-5.640550003296283421e+01,-6.180483327910206981e+01,-6.781880113440027458e+01,-7.452649203784872611e+01,-8.201895490548372436e+01,-9.040140594573266242e+01,-9.979595270456570688e+01,-1.103449887621725338e+02,-1.222154652484670549e+02,-1.356043117694079569e+02,-1.511499123039889128e+02
-7.502744862500681400e+00,-7.540894504604052528e+00,-7.614632488024314583e+00,-7.717398443053268053e+00,-7.851037771114399710e+00,-8.017342783074777657e+00,-8.218110104751506384e+00,-8.455219220305792760e+00,-8.730707477001619310e+00,-9.046837656034430353e+00,-9.406157926081458953e+00,-9.811556025041333839e+00,-1.026631023962671918e+01,-1.077413974955835485e+01,-1.133925661126535189e+01,-1.196642132642112166e+01,-1.266100368537346910e+01,-1.342905042737355714e+01,-1.427736121560836580e+01,-1.521357447161278031e+01,-1.624626473755076006e+01,-1.738505342786096008e+01,-1.864073509134953710e+01,-2.002542163388939755e+01,-2.155270735832029771e+01,-2.323785817459065584e+01,-2.509802893732047835e+01,-2.715251360319874863e+01,-2.942303379726880053e+01,-3.193407247412264738e+01,-3.471326070714975742e+01,-3.779182729995287104e+01,-4.120512296999978474e+01,-4.499323340816545169e+01,-4.920169869684775676e+01,-5.388236052787866015e+01,-5.909436357267076545e+01,-6.490534338389750246e+01,-7.139284041777059997e+01,-7.864598790415142560e+01,-8.676752920036042838e+01,-9.587622437506249184e+01,-1.061096960798379314e+02,-1.176277135758569017e+02,-1.309721443731734212e+02
-6.528762122855878758e+00,-6.567671329301989935e+00,-6.634803850339348941e+00,-6.724893442800114585e+00,-6.839649832369699922e+00,-6.980728937237293152e+00,-7.149769086202951485e+00,-7.348450473360694346e+00,-7.578554888753147978e+00,-7.842022877161182848e+00,-8.141007125608114237e+00,-8.477922250495588230e+00,-8.855492026973324826e+00,-9.276795532389868981e+00,-9.745313806536881174e+00,-1.026497860449193666e+01,-1.084022473559628530e+01,-1.147604740632757014e+01,-1.217806594704421030e+01,-1.295259531575107204e+01,-1.380672683977575232e+01,-1.474841977870053356e+01,-1.578660546905048356e+01,-1.693130604454183441e+01,-1.819377001876694777e+01,-1.958662737608968740e+01,-2.112406724981529038e+01,-2.282204178545010365e+01,-2.469850040453432172e+01,-2.677365941661085103e+01,-2.907031279006418600e+01,-3.161419090276062605e+01,-3.443437526180961328e+01,-3.756377850657615625e+01,-4.103970045936840449e+01,-4.490447247169367984e+01,-4.920620361261987341e+01,-5.399964288550562230e+01,-5.934717063960708572e+01,-6.531992755943331019e+01,-7.199907657986284448e+01,-7.947716195420288443e+01,-8.785945805613090442e+01,-9.726503428570461551e+01,-1.081281612262326917e+02
-5.471282907584487987e+00,-5.510171257365092501e+00,-5.569770544322791395e+00,-5.646084691793026522e+00,-5.740567566207166905e+00,-5.854618010462807831e+00,-5.989602516763564921e+00,-6.146901310628006598e+00,-6.327954748476522617e+00,-6.534308515125783146e+00,-6.767656780185166809e+00,-7.029883172685003956e+00,-7.323099997805188721e+00,-7.649686501149460582e+00,-8.012327200581264464e+00,-8.414051398578282104e+00,-8.858275009326121108e+00,-9.348845826010636628e+00,-9.890093344490605176e+00,-1.048688426818580410e+01,-1.114468485589848967e+01,-1.186963134454191859e+01,-1.266860978471263266e+01,-1.354934676979588737e+01,-1.452051271951741285e+01,-1.559183959711635836e+01,-1.677425519586891056e+01,-1.808003642479948780e+01,-1.952298435201773685e+01,-2.111862411955267760e+01,-2.288443320967209615e+01,-2.484010188823585352e+01,-2.700782991793514398e+01,-2.941266371932398727e+01,-3.208287787489104659e+01,-3.505040389046189375e+01,-3.835130685540337936e+01,-4.202630599772578535e+01,-4.612132610451504888e+01,-5.068804954225026904e+01,-5.578440561310073065e+01,-6.147486970907700510e+01,-6.783031567922336080e+01,-7.492689410512636528e+01,-8.308300048650329472e+01
-4.356367803247787940e+00,-4.394184067254355064e+00,-4.445198787923794193e+00,-4.506638966467955143e+00,-4.579592959770487859e+00,-4.665099160228280084e+00,-4.764156532255038101e+00,-4.877758758053495569e+00,-5.006928060871421948e+00,-5.152747957682954905e+00,-5.316394533959551971e+00,-5.499166183638774186e+00,-5.702512061624188888e+00,-5.928059729012436385e+00,-6.177642626950604843e+00,-6.453328103585727504e+00,-6.757446758355785121e+00,-7.092623878902427847e+00,-7.461813745570015755e+00,-7.868337579803468707e+00,-8.315925924243398271e+00,-8.808766268560731305e+00,-9.351556777714709057e+00,-9.949567037715409512e+00,-1.060870680552714518e+01,-1.133560382976233782e+01,-1.213769188976641011e+01,-1.302331027078150427e+01,-1.400181593351552678e+01,-1.508370961816446076e+01,-1.628077699873531259e+01,-1.760624569798575578e+01,-1.907495836462734218e+01,-2.070356090413121208e+01,-2.251070301531319018e+01,-2.451724486960805649e+01,-2.674645814686683565e+01,-2.922420008987463547e+01,-3.197902286675971339e+01,-3.504215201267398072e+01,-3.844721690236070089e+01,-4.222952285043079712e+01,-4.642447610937843905e+01,-5.106441499196598244e+01,-5.634650940543825470e+01
-3.210836727001807667e+00,-3.246389694648460278e+00,-3.287716016556419873e+00,-3.333219748018733775e+00,-3.383534807448568493e+00,-3.439257611155701611e+00,-3.500945565332656884e+00,-3.569139055477910993e+00,-3.644382485232337654e+00,-3.727244064451777472e+00,-3.818334234339080702e+00,-3.918322790573930625e+00,-4.027954909511692883e+00,-4.148066391040458711e+00,-4.279598502362869539e+00,-4.423612843413558871e+00,-4.581306664542496243e+00,-4.754029059610825669e+00,-4.943298441059628345e+00,-5.150821683993904720e+00,-5.378515307422722103e+00,-5.628529043434758350e+00,-5.903272127712160255e+00,-6.205442623401189017e+00,-6.538060058270430019e+00,-6.904501602179692554e+00,-7.308541923254696648e+00,-7.754396714858107664e+00,-8.246769648826576926e+00,-8.790902134463799200e+00,-9.392624672940630859e+00,-1.005840767860394180e+01,-1.079540821427871577e+01,-1.161150687653019631e+01,-1.251532562033705176e+01,-1.351621190014124352e+01,-1.462416591207749406e+01,-1.584967388655450549e+01,-1.720338769614231111e+01,-1.869555301285171822e+01,-2.033502272170829528e+01,-2.212757555506814100e+01,-2.407304320836531986e+01,-2.616032594976376657e+01,-2.846296584284521458e+01
-2.061244683546525014e+00,-2.093354423678984944e+00,-2.123934894953723340e+00,-2.152537926050618111e+00,-2.179285741754743988e+00,-2.204280299474199900e+00,-2.227590052530840747e+00,-2.249259511779076348e+00,-2.269317238498673284e+00,-2.287782292326374201e+00,-2.304669235624531520e+00,-2.319991862552422734e+00,-2.333765861596114100e+00,-2.346010630471116798e+00,-2.356750446532728027e+00,-2.366015162197520727e+00,-2.373840551364640561e+00,-2.380268385155183797e+00,-2.385346266281171079e+00,-2.389127201092964281e+00,-2.391668834619556261e+00,-2.393032212544575099e+00,-2.393279859001865795e+00,-2.392472862083145912e+00,-2.390666528840501126e+00,-2.387903992930996644e+00,-2.384206909262558405e+00,-2.379562020181317461e+00,-2.373901882158805154e+00,-2.367077334953005874e+00,-2.358818279322403733e+00,-2.348677857894402088e+00,-2.335952983127407734e+00,-2.319570980531714621e+00,-2.297927370411628090e+00,-2.268652625919489463e+00,-2.228274693850758048e+00,-2.171726760177083104e+00,-2.091622076652155826e+00,-1.977172343405406707e+00,-1.812549733555202325e+00,-1.574359340479090097e+00,-1.227646463956058476e+00,-7.193996963922156818e-01,1.660770902040475632e-06
-9.330950247362879146e-01,-9.607245543085112249e-01,-9.796477607272593424e-01,-9.905575968932890385e-01,-9.930457351454438086e-01,-9.867010312740837064e-01,-9.710856569737748023e-01,-9.457326758401674027e-01,-9.101412464054676743e-01,-8.637697387922602665e-01,-8.060271077400299466e-01,-7.362628719692285717e-01,-6.537559933326329009e-01,-5.577028436808975087e-01,-4.472043198432024136e-01,-3.212520405684885505e-01,-1.787134463544031160e-01,-1.831552651031746401e-02,1.613731866628329015e-01,3.619627970204582490e-01,5.852649232764534082e-01,8.333189049761382527e-01,1.108422091613886273e+00,1.413165138026245771e+00,1.750473450780698048e+00,2.123656226112620615e+00,2.536464917222133408e+00,2.993163505548531056e+00,3.498613681392367170e+00,4.058379042638454948e+00,4.678853811574583688e+00,5.367423519809556787e+00,6.132667877085843600e+00,6.984620013772012470e+00,7.935102078332089803e+00,8.998165744172210267e+00,1.019067909278025752e+01,1.153312116979976665e+01,1.305067664000535643e+01,1.477477308049525107e+01,1.674528651394299672e+01,1.901378325768654065e+01,2.164842073189962690e+01,2.474160781860189218e+01,2.846296916438701174e+01
1.497051499718400347e-01,1.273679051120246708e-01,1.207909543085399634e-01,1.281272786178614953e-01,1.502958457058620745e-01,1.882057634306447680e-01,2.427882544217367655e-01,3.150095807386209534e-01,4.058878536030096629e-01,5.165130449730810369e-01,6.480693380522193348e-01,8.018590305782651306e-01,9.793274580324069500e-01,1.182088726860960559e+00,1.411952355988330465e+00,1.670951175550216661e+00,1.961371017332848021e+00,2.285782865073645809e+00,2.647078235950645286e+00,3.048508659191316639e+00,3.493730223064111406e+00,3.986854293995961029e+00,4.532505686003801770e+00,5.135889790199182237e+00,5.802870480568880218e+00,6.540061016422580309e+00,7.354930694905769784e+00,8.255930712150725270e+00,9.252643630356679694e+00,1.035596210824679986e+01,1.157830426123705081e+01,1.293387536190889797e+01,1.443898884845198793e+01,1.611246419746014524e+01,1.797612578095385771e+01,2.005543637222960029e+01,2.238031309981656136e+01,2.498619500646835689e+01,2.791546437717384777e+01,3.121937632859292222e+01,3.496073657437726467e+01,3.921771155081582094e+01,4.408940874240153818e+01,4.970433314024954541e+01,5.634651272698005897e+01
1.165219655176017444e+00,1.148741791985369520e+00,1.154935976680023124e+00,1.180779962852807286e+00,1.227651837128790557e+00,1.296915158845624472e+00,1.389954333789350072e+00,1.508195932342733636e+00,1.653137159917775545e+00,1.826379486810955743e+00,2.029665236943539064e+00,2.264915456706656727e+00,2.534268180652909042e+00,2.840116962433137715e+00,3.185150104220002998e+00,3.572391380580372644e+00,4.005243260354918178e+00,4.487533744992310503e+00,5.023568018520988332e+00,5.618186182873920131e+00,6.276828459575431118e+00,7.005609393308590782e+00,7.811402809177213413e+00,8.701939568136605629e+00,9.685920551877806872e+00,1.077314781332913718e+01,1.197467748512340968e+01,1.330299889250805734e+01,1.477224543503090715e+01,1.639844427631800983e+01,1.819981384721573647e+01,2.019712081853928964e+01,2.241411182084352305e+01,2.487804020569626573e+01,2.762031520234174309e+01,3.067731092601706422e+01,3.409138742152023838e+01,3.791219783884012173e+01,4.219838919381919595e+01,4.701985625873261654e+01,5.246079188678010041e+01,5.862391636521173410e+01,6.563650937093723314e+01,7.365930518422119633e+01,8.308300380804509189e+01
2.093790845300441461e+00,2.083529320670565177e+00,2.102645274508763151e+00,2.146932684975774386e+00,2.218160642529380944e+00,2.318083992350393086e+00,2.448475758937010305e+00,2.611156789996028849e+00,2.808038601148765245e+00,3.041173333005399826e+00,3.312805855810770694e+00,3.625425233875909647e+00,3.981814744214857704e+00,4.385100978631330193e+00,4.838803270017770330e+00,5.346884970490401123e+00,5.913808172703854282e+00,6.544593450226301456e+00,7.244886182630718707e+00,8.021031068508159834e+00,8.880156534063626594e+00,9.830270925412307292e+00,1.088037263642571695e+01,1.204057668111856749e+01,1.332226068597397273e+01,1.473823387713344424e+01,1.630293340447695272e+01,1.803265332792407705e+01,1.994581285896206424e+01,2.206327209817268198e+01,2.440870567287219828e+01,2.700904755185868567e+01,2.989502417820708757e+01,3.310179833115363834e+01,3.666975342712113672e+01,4.064545825028333326e+01,4.508286685260914339e+01,5.004482996176066223e+01,5.560502659026140293e+01,6.185047426160473094e+01,6.888485492724409198e+01,7.683302229687065221e+01,8.584727505570663197e+01,9.611636999677665472e+01,1.081281645477744746e+02
2.918364527795562324e+00,2.914534445844714661e+00,2.946457518863116576e+00,3.008782154215089655e+00,3.103603949467908851e+00,3.232990950463741076e+00,3.399012122325695273e+00,3.603785356343473634e+00,3.849544923347866909e+00,4.138713207868550015e+00,4.473968695919282368e+00,4.858308101243881794e+00,5.295103843904820806e+00,5.788159384314798039e+00,6.341765084091388616e+00,6.960756999613437301e+00,7.650580687905097932e+00,8.417361871211962665e+00,9.267985705827621601e+00,1.021018642642851404e+01,1.125264927315555497e+01,1.240512684292326639e+01,1.367857233559055530e+01,1.508529259567934133e+01,1.663912439650572495e+01,1.835563810079496960e+01,2.025237369617416761e+01,2.234911529559281718e+01,2.466821158087186205e+01,2.723495144774057053e+01,3.007800641598442581e+01,3.322995438643576449e+01,3.672790332610656350e+01,4.061423883427465853e+01,4.493752686346655878e+01,4.975361301121404267e+01,5.512697410315358582e+01,6.113239837169258806e+01,6.785710082279223343e+01,7.540342608778267675e+01,8.389236202390489439e+01,9.346820119823495077e+01,1.043048772253102641e+02,1.166148340683036224e+02,1.309721476947152325e+02
3.624861531681392357e+00,3.627611473143473653e+00,3.671981705111413419e+00,3.751613507792121993e+00,3.868878980625911623e+00,4.026047921984878819e+00,4.225344578139743845e+00,4.469049779863938809e+00,4.759611311386958477e+00,5.099738847571944511e+00,5.492480282435103334e+00,5.941284793810743814e+00,6.450059382888927217e+00,7.023224356384906386e+00,7.665771590754930642e+00,8.383328217343525068e+00,9.182227683902425497e+00,1.006958985826335784e+01,1.105341180727345396e+01,1.214267101311014052e+01,1.334744302706859997e+01,1.467903588576820084e+01,1.615014402403104299e+01,1.777502492278971147e+01,1.956970234910943418e+01,2.155220080739966448e+01,2.374281676481237469e+01,2.616443339121703815e+01,2.884288703398715015e+01,3.180739552338952336e+01,3.509106080328155741e+01,3.873146148116431675e+01,4.277135494065669263e+01,4.725951401457310652e+01,5.225173039656077378e+01,5.781202674254611651e+01,6.401413294410804156e+01,7.094330114807169707e+01,7.869856161838714570e+01,8.739556218390686126e+01,9.717019573711326075e+01,1.081833170181468944e+02,1.206270074169653128e+02,1.347331144871458832e+02,1.511499156255306957e+02
4.202553927575953807e+00,4.212031652702440176e+00,4.268305010309605407e+00,4.364312115483730992e+00,4.502607666709931067e+00,4.685440507569813562e+00,4.914974729152378430e+00,5.193507345026760369e+00,5.523618606428424727e+00,5.908262954782571796e+00,6.350827637125286529e+00,6.855179746389868711e+00,7.425713141288857955e+00,8.067400570561972017e+00,8.785853331909738273e+00,9.587389674209230606e+00,1.047911292800496952e+01,1.146900049513601161e+01,1.256600510909602342e+01,1.378017010949653454e+01,1.512276083972188445e+01,1.660641468582969438e+01,1.824531274607436515e+01,2.005537667762617104e+01,2.205449493744867340e+01,2.426278345047664331e+01,2.670288674058501499e+01,2.940032679992512854e+01,3.238390851734243370e+01,3.568619242610838427e+01,3.934404798530916736e+01,4.339930374188116957e+01,4.789951475817140647e+01,5.289887295118906252e+01,5.845929292822052048e+01,6.465171517823520730e+01,7.155768106584838506e+01,7.927125145360062675e+01,8.790136524668102425e+01,9.757476938462285432e+01,1.084397038616434372e+02,1.206706046395833596e+02,1.344742124539471035e+02,1.500976816607302169e+02,1.682507071699536709e+02
4.644326131985803130e+00,4.660757453099053649e+00,4.728502797189138462e+00,4.840166482385011903e+00,4.998031601261601509e+00,5.203881251510052763e+00,5.459625264013730828e+00,5.767568068946925308e+00,6.130480412535090906e+00,6.551612259024524931e+00,7.034705495510769069e+00,7.584021564452438469e+00,8.204384200875786348e+00,8.901234633682356900e+00,9.680697365834838308e+00,1.054965591134870095e+01,1.151583886666689160e+01,1.258791738476466548e+01,1.377561561344597862e+01,1.508983606113682896e+01,1.654280223811918304e+01,1.814822133713666119e+01,1.992147019872129476e+01,2.187980838154862084e+01,2.404262285451581960e+01,2.643170967677743732e+01,2.907159907358917295e+01,3.198993159905506900e+01,3.521789466605901708e+01,3.879073070329494044e+01,4.274833068162000416e+01,4.713592988757246616e+01,5.200492681532649897e+01,5.741385118079188032e+01,6.342951372513704200e+01,7.012837922528103718e+01,7.759821576712589319e+01,8.594008904265925253e+01,9.527079198027954021e+01,1.057258301545880670e+02,1.174631265257576729e+02,1.306676723671503737e+02,1.455574472414868978e+02,1.623910822703632277e+02,1.819263995236756841e+02
4.946681041531240552e+00,4.970607945455869370e+00,5.050946827006299600e+00,5.178583838932174999e+00,5.354169633101623305e+00,5.578913523464818169e+00,5.854905340581671780e+00,6.184867982783615048e+00,6.571995431642948304e+00,7.019911116173485510e+00,7.532691120707907473e+00,8.114915346042192112e+00,8.771730642833759362e+00,9.508920801017978874e+00,1.033298282404765622e+01,1.125121060636975301e+01,1.227178772477381763e+01,1.340389129322545614e+01,1.465780900244460838e+01,1.604507167250602606e+01,1.757860392532269600e+01,1.927289594949921536e+01,2.114419979460818766e+01,2.321075421010866435e+01,2.549304275595591562e+01,2.801409078457311352e+01,3.079980796319959779e+01,3.387938431875033984e+01,3.728574940561348683e+01,4.105610620052829063e+01,4.523255382322926721e+01,4.986281630634340445e+01,5.500109857909998823e+01,6.070909583740055382e+01,6.705718888920972631e+01,7.412586636026307474e+01,8.200742548011545807e+01,9.080801748015474573e+01,1.006501227812456989e+02,1.116755671380819308e+02,1.240492257881555815e+02,1.379636131928764655e+02,1.536446288983935915e+02,1.713588385669235663e+02,1.918985950247394214e+02
5.112213992066644508e+00,5.144986508330078756e+00,5.244794884241583688e+00,5.387433400010912976e+00,5.574693298241035322e+00,5.810200668046776151e+00,6.097506837941711666e+00,6.440038362874663136e+00,6.841321814382466115e+00,7.305166433269684845e+00,7.835790881938432761e+00,8.437917703961131721e+00,9.116853605004447303e+00,9.878566185763958174e+00,1.072976324320234021e+01,1.167797846639090587e+01,1.273166629537819006e+01,1.390030829379297828e+01,1.519453330920102552e+01,1.662625381803115943e+01,1.820882111096259948e+01,1.995720234576955932e+01,2.188818297408857205e+01,2.402059864516939314e+01,2.637560142131749075e+01,2.897696603276753535e+01,3.185144298957746045e+01,3.502916670112243480e+01,3.854412838991605383e+01,4.243472560353913536e+01,4.674440262748254327e+01,5.152239921482897955e+01,5.682462894979173029e+01,6.271471348179622396e+01,6.926520511342152986e+01,7.655903821527149944e+01,8.469126024084525284e+01,9.377110650578940465e+01,1.039245004667374417e+02,1.152970845207153445e+02,1.280579175443422173e+02,1.424040177001464826e+02,1.585659872021883814e+02,1.768150369948444904e+02,1.979642885271039745e+02
5.178601144251911315e+00,5.215873462224770662e+00,5.327690416143347818e+00,5.468421479045106004e+00,5.654516034745977748e+00,5.890829159028987405e+00,6.180483733564257065e+00,6.526492330322110291e+00,6.932143152740330549e+00,7.401132105227004487e+00,7.937638334229219161e+00,8.546388103381378443e+00,9.232718835350617326e+00,1.000264754510685528e+01,1.086294602393589415e+01,1.182122465335577388e+01,1.288602663980636720e+01,1.406693452963991220e+01,1.537469102964810830e+01,1.682133640488092752e+01,1.842036505061896889e+01,2.018690424398088368e+01,2.213791858321520323e+01,2.429244423497096506e+01,2.667185785322400449e+01,2.930018593619529099e+01,3.220446148584217383e+01,3.541513617493282595e+01,3.896655786914679709e+01,4.289752537310171476e+01,4.725193476931787018e+01,5.207953482751011620e+01,5.743681284791162511e+01,6.338803719022172345e+01,7.000648892610320217e+01,7.737592293499132268e+01,8.559230887546397071e+01,9.476591553446590410e+01,1.050238190793249515e+02,1.165129380849584919e+02,1.294037277859798110e+02,1.438947054695469205e+02,1.602180320033190242e+02,1.786464464015935221e+02,2.000000000000000000e+02
