6.455836185017650442e-01,9.141670624665076961e-01,1.159180506507068387e+00,1.375644408251620154e+00,1.562203438661503574e+00,1.720530593703653688e+00,1.853951981992225884e+00,1.966267092103642478e+00,2.061069918382556487e+00,2.141471421592094693e+00,2.210047315590162764e+00,2.268884923275067411e+00,2.319661232685788388e+00,2.363721766763400289e+00,2.402149181004184619e+00,2.435819165537731923e+00,2.465444606606369327e+00,2.491609974084342038e+00,2.514797955244161276e+00,2.535410079840707986e+00,2.553782738635082428e+00,2.570199683288632908e+00,2.584901837433990046e+00,2.598095047080280828e+00,2.609956244910811574e+00,2.620638387493134047e+00,2.630274437986503067e+00,2.638980602357787753e+00,2.646858978829534248e+00,2.653999744103924030e+00,2.660482972747649111e+00,2.666380165729728802e+00,2.671755548846726391e+00,2.676667190492068915e+00,2.681167980145616969e+00,2.685306503610488615e+00,2.689127848248851205e+00,2.692674371472996153e+00,2.695986469261323126e+00,2.699103390098402055e+00,2.702064156739992118e+00,2.704908690186048847e+00,2.707679291143001876e+00,2.710422755279258133e+00,2.713193655373003388e+00
4.959082808888045091e-01,7.132537879487619303e-01,9.176143528667090044e-01,1.105803552701787540e+00,1.275980560580972645e+00,1.427676355502013106e+00,1.561527836076427311e+00,1.678886032557579178e+00,1.781451015936303728e+00,1.871005768973840855e+00,1.949254888063988611e+00,2.017743984663470602e+00,2.077831121900197253e+00,2.130687598393664839e+00,2.177313095780946117e+00,2.218556363554935462e+00,2.255136711648322745e+00,2.287664038607572614e+00,2.316656491376191784e+00,2.342555563150357845e+00,2.365738773254603800e+00,2.386530209600241204e+00,2.405209248484892370e+00,2.422017752332389140e+00,2.437166012035618667e+00,2.450837661282385671e+00,2.463193752420367755e+00,2.474376149868634300e+00,2.484510368626978050e+00,2.493707961950465624e+00,2.502068543243197496e+00,2.509681512080500276e+00,2.516627542429825670e+00,2.522979882152268427e+00,2.528805506421166971e+00,2.534166163670887428e+00,2.539119351216212461e+00,2.543719259259352050e+00,2.548017727733184135e+00,2.552065272509896232e+00,2.555912260219386223e+00,2.559610352844480907e+00,2.563214422339589849e+00,2.566785291758162835e+00,2.570393989300739701e+00
3.898002912564607070e-01,5.697996154557735116e-01,7.426359610728031635e-01,9.059484835515300150e-01,1.058029858969472992e+00,1.197884292241719661e+00,1.325182901678002567e+00,1.440142083443817445e+00,1.543368126470029189e+00,1.635706527440917935e+00,1.718118504240163880e+00,1.791591738328571770e+00,1.857082611196231747e+00,1.915483100423102991e+00,1.967605021218997052e+00,2.014175475985562791e+00,2.055838977245176835e+00,2.093163160491891883e+00,2.126646119802124701e+00,2.156724182555991298e+00,2.183779457000415647e+00,2.208146812352640875e+00,2.230120147967868505e+00,2.249957921548017215e+00,2.267887967830503726e+00,2.284111669248001242e+00,2.298807551774159741e+00,2.312134380677603129e+00,2.324233827117001105e+00,2.335232770343314002e+00,2.345245293424951694e+00,2.354374423839716624e+00,2.362713664529730195e+00,2.370348356425416636e+00,2.377356910275430391e+00,2.383811944181502884e+00,2.389781364014504472e+00,2.395329427718955184e+00,2.400517842901837451e+00,2.405406962811030169e+00,2.410057174071806418e+00,2.414530620688495777e+00,2.418893504277958684e+00,2.423219387801631264e+00,2.427594323228476458e+00
3.111408057586578790e-01,4.627173850547363076e-01,6.104756358596671317e-01,7.525892852003347455e-01,8.875857578988342045e-01,1.014398426745438453e+00,1.132373692633347861e+00,1.241237155975712270e+00,1.341031380082928992e+00,1.432040725575693951e+00,1.514716708796941758e+00,1.589612700175482285e+00,1.657331976418344066e+00,1.718489556355715653e+00,1.773686194109024505e+00,1.823492081424942901e+00,1.868437763421745723e+00,1.909010106128059547e+00,1.945651612639835548e+00,1.978761829396008087e+00,2.008699956936748077e+00,2.035788067280607905e+00,2.060314540343602285e+00,2.082537479476441522e+00,2.102687966598230762e+00,2.120973083747918597e+00,2.137578670467547681e+00,2.152671812898914183e+00,2.166403076259405314e+00,2.178908501255455654e+00,2.190311389595865688e+00,2.200723905859310658e+00,2.210248523777866403e+00,2.218979345405948322e+00,2.227003322358275472e+00,2.234401409995658838e+00,2.241249688916384208e+00,2.247620494526198609e+00,2.253583606681440976e+00,2.259207570700482393e+00,2.264561254473890894e+00,2.269715805774549011e+00,2.274747283504942708e+00,2.279740450085048220e+00,2.284794657156213216e+00
2.505370355905406354e-01,3.798834929041615682e-01,5.073606920848915403e-01,6.315326019286643389e-01,7.511645272640989912e-01,8.652664383500668910e-01,9.731126226467047280e-01,1.074238149300129841e+00,1.168416204157010974e+00,1.255622605890838184e+00,1.335994294920750391e+00,1.409787595122240278e+00,1.477340286489295051e+00,1.539039679919251169e+00,1.595297384292005516e+00,1.646530453650059345e+00,1.693148062205115600e+00,1.735542657470042993e+00,1.774084557807016349e+00,1.809119086425492240e+00,1.840965499705721209e+00,1.869917133358507622e+00,1.896242335812351465e+00,1.920185877583846512e+00,1.941970618391635206e+00,1.961799283728995258e+00,1.979856253826359991e+00,1.996309304628180126e+00,2.011311266231721628e+00,2.025001582153858948e+00,2.037507765122538395e+00,2.048946753608643867e+00,2.059426179384432398e+00,2.069045561092901941e+00,2.077897443052531656e+00,2.086068503187685774e+00,2.093640660082817018e+00,2.100692218095939090e+00,2.107299103395219753e+00,2.113536266389108853e+00,2.119479364024346779e+00,2.125206901795023473e+00,2.130803136575985413e+00,2.136362275581358716e+00,2.141994991083949973e+00
2.024754858354504417e-01,3.140146655628057171e-01,4.248214204407182448e-01,5.337527581776376762e-01,6.397850820178342390e-01,7.420484915843436058e-01,8.398473912478147119e-01,9.326671175075282871e-01,1.020168017603185540e+00,1.102169723773908094e+00,1.178629021445240399e+00,1.249614681783150161e+00,1.315282089092554285e+00,1.375849695652502813e+00,1.431578513232067751e+00,1.482755154095314776e+00,1.529678429608505974e+00,1.572649201421445486e+00,1.611963023450797783e+00,1.647905066627768145e+00,1.680746840310676449e+00,1.710744281811058753e+00,1.738136856513832207e+00,1.763147382225385362e+00,1.785982355649620601e+00,1.806832613400165322e+00,1.825874204273805645e+00,1.843269384475848316e+00,1.859167674488894972e+00,1.873706936829938829e+00,1.887014449485827194e+00,1.899207961631313779e+00,1.910396727423936625e+00,1.920682521207444982e+00,1.930160644243070101e+00,1.938920940057399234e+00,1.947048843755144532e+00,1.954626501718190967e+00,1.961734014357561673e+00,1.968450879988479452e+00,1.974857759662816736e+00,1.981038754714071981e+00,1.987084518879624451e+00,1.993096775990557790e+00,1.999195325011686508e+00
1.635996587448343420e-01,2.605480627109285630e-01,3.574144353505046556e-01,4.532788912485915533e-01,5.472958102118338219e-01,6.387201725661472151e-01,7.269254446937768455e-01,8.114126574343508702e-01,8.918112175733432512e-01,9.678727330130110218e-01,1.039459602895317802e+00,1.106530282498824347e+00,1.169123013008939616e+00,1.227339494515370832e+00,1.281329579245038763e+00,1.331277659220184262e+00,1.377391076426486061e+00,1.419890621015969856e+00,1.459003006696309335e+00,1.494955110494379458e+00,1.527969718827765444e+00,1.558262515360257394e+00,1.586040063313428838e+00,1.611498564386927512e+00,1.634823210458018927e+00,1.656187977994037830e+00,1.675755745995966883e+00,1.693678645137001837e+00,1.710098568319551093e+00,1.725147791423529142e+00,1.738949668101818169e+00,1.751619374755437164e+00,1.763264691990820809e+00,1.773986817642116298e+00,1.783881214590238518e+00,1.793038504993235360e+00,1.801545432261485002e+00,1.809485924736653040e+00,1.816942313027548606e+00,1.823996780485070968e+00,1.830733170860570747e+00,1.837239353066943970e+00,1.843610478964337274e+00,1.849953728249867257e+00,1.856395658939423265e+00
1.317585800680835806e-01,2.164894526024313259e-01,3.014894997752023409e-01,3.860115989496694100e-01,4.693577092884188562e-01,5.508986455318862774e-01,6.300883559267566048e-01,7.064724703536614525e-01,7.796913612395985904e-01,8.494783670476916404e-01,9.156541179650842244e-01,9.781180493444595614e-01,1.036838192802818526e+00,1.091840225001466935e+00,1.143196571396788208e+00,1.191016149596593632e+00,1.235435129578474456e+00,1.276608909034799177e+00,1.314705362531638499e+00,1.349899324568069936e+00,1.382368204567385073e+00,1.412288599040987913e+00,1.439833754781471020e+00,1.465171739878339041e+00,1.488464190901198636e+00,1.509865520547000628e+00,1.529522487525168284e+00,1.547574047658130114e+00,1.564151421105325568e+00,1.579378324835472469e+00,1.593371331905697019e+00,1.606240329927861366e+00,1.618089060640744536e+00,1.629015731210495588e+00,1.639113696323876379e+00,1.648472219067062206e+00,1.657177329035824931e+00,1.665312809653377135e+00,1.672961365767593911e+00,1.680206051494737451e+00,1.687132084584920699e+00,1.693829251732549279e+00,1.700395248155113892e+00,1.706940556126345987e+00,1.713595992867159801e+00
1.054874800834910697e-01,1.797724161737839221e-01,2.544897193652880252e-01,3.290289832615037602e-01,4.028146852530181676e-01,4.753207027427595599e-01,5.460811085333859838e-01,6.146971596724429832e-01,6.808406352264056993e-01,7.442538885019134298e-01,8.047471394504243092e-01,8.621936293248885219e-01,9.165232881261811126e-01,9.677155329539649520e-01,1.015791737181003684e+00,1.060807805142218951e+00,1.102847172785456076e+00,1.142014445792171484e+00,1.178429792412774901e+00,1.212224133242384205e+00,1.243535115150084414e+00,1.272503819808126213e+00,1.299272135659531147e+00,1.323980712214147371e+00,1.346767413956837078e+00,1.367766195065888368e+00,1.387106323362818250e+00,1.404911890830448762e+00,1.421301557547546057e+00,1.436388485317953378e+00,1.450280426266234102e+00,1.463079940121437383e+00,1.474884721896804640e+00,1.485788029440127334e+00,1.495879208289299989e+00,1.505244320048338302e+00,1.513966891054733033e+00,1.522128811936338977e+00,1.529811438207645979e+00,1.537096971538046253e+00,1.544070248297463754e+00,1.550821140707014711e+00,1.557447914769512609e+00,1.564062148148236409e+00,1.570796326794896558e+00
8.372509372899916702e-02,1.488974376599633276e-01,2.145458606700995641e-01,2.801708616034771504e-01,3.452996749330110027e-01,4.094966056265648136e-01,4.723707947553733022e-01,5.335814450736348080e-01,5.928406398948415923e-01,6.499139820405652745e-01,7.046193562641630548e-01,7.568241709508795045e-01,8.064414584521397700e-01,8.534252079987563189e-01,8.977652748752326106e-01,9.394821613734770649e-01,9.786219069588640851e-01,1.015251264518487684e+00,1.049453282407594834e+00,1.081323362176382030e+00,1.110965821343195881e+00,1.138490959822771265e+00,1.164012606975693087e+00,1.187646112446044899e+00,1.209506736469431187e+00,1.229708392638455772e+00,1.248362696844618425e+00,1.265578279150468388e+00,1.281460319819283100e+00,1.296110276024269314e+00,1.309625771478190703e+00,1.322100627161072905e+00,1.333625017440867921e+00,1.344285742304263565e+00,1.354166613444629519e+00,1.363348960123486497e+00,1.371912270902106545e+00,1.379935000952875912e+00,1.387495594078961281e+00,1.394673797891009315e+00,1.401552397164128827e+00,1.408219568032651914e+00,1.414772191644812827e+00,1.421320717336403527e+00,1.427996660722633315e+00
6.566212687443932772e-02,1.227285520341853814e-01,1.802394659773575436e-01,2.377876147679974794e-01,2.949875875141688142e-01,3.514828366858204212e-01,4.069509386601023460e-01,4.611071917279312982e-01,5.137066737693406493e-01,5.645449082057313328e-01,6.134573131947432811e-01,6.603176311422499500e-01,7.050355493153033226e-01,7.475537251014620077e-01,7.878444208297857854e-01,8.259059344755583787e-01,8.617589866866599557e-01,8.954431945780051416e-01,9.270137317062266957e-01,9.565382440813738896e-01,9.840940657730914420e-01,1.009765755641907070e+00,1.033642959331916300e+00,1.055818587766710115e+00,1.076387294544182582e+00,1.095444229210596809e+00,1.113084040745747627e+00,1.129400105080054395e+00,1.144483951546512612e+00,1.158424865411801674e+00,1.171309646718542208e+00,1.183222509415627899e+00,1.194245109093967860e+00,1.204456692657263961e+00,1.213934369183887085e+00,1.222753508542127276e+00,1.230988283806173200e+00,1.238712386521584996e+00,1.245999962645747861e+00,1.252926845452976279e+00,1.259572206857203280e+00,1.266020823564196318e+00,1.272366284893865052e+00,1.278715708281544794e+00,1.285196994650369851e+00
5.066271419276219962e-02,1.003798669115688880e-01,1.504646305351603208e-01,2.005881746971599211e-01,2.504402855306907538e-01,2.997337809723741309e-01,3.482077672140713176e-01,3.956298643381731539e-01,4.417975096280545855e-01,4.865384352441126659e-01,5.297104140011787976e-01,5.712003704535034698e-01,6.109229605918967687e-01,6.488187285891240386e-01,6.848519506721032490e-01,7.190082731668253624e-01,7.512922440590088513e-01,7.817248258866249522e-01,8.103409637213032646e-01,8.371872667988341510e-01,8.623198472789650459e-01,8.858023456289713105e-01,9.077041598887032325e-01,9.280988859355105980e-01,9.470629679228700359e-01,9.646745522309164711e-01,9.810125343403285347e-01,9.961557857676831551e-01,1.010182547315942037e+00,1.023169975159041734e+00,1.035193827504904407e+00,1.046328281645272140e+00,1.056645874067910107e+00,1.066217560049661284e+00,1.075112893984204288e+00,1.083400338048072564e+00,1.091147715408384178e+00,1.098422836271145231e+00,1.105294342774703509e+00,1.111832845713910611e+00,1.118112468886439004e+00,1.124212987649142237e+00,1.130222870721934392e+00,1.136243756986468068e+00,1.142397328578106608e+00
3.822521130224599412e-02,8.115265623612305523e-02,1.243470825011463443e-01,1.675473620407968434e-01,2.105085860713238888e-01,2.530044450803363154e-01,2.948289042168126262e-01,3.357973203965263775e-01,3.757470947121685501e-01,4.145379152171871917e-01,4.520516241428060855e-01,4.881917372791305110e-01,5.228826464211051572e-01,5.560685433259825450e-01,5.877121116121495348e-01,6.177930389728361060e-01,6.463064048085913615e-01,6.732609977006369650e-01,6.986776134811186756e-01,7.225873787599557119e-01,7.450301374958232525e-01,7.660529303541497859e-01,7.857085888448674948e-01,8.040544590725815510e-01,8.211512636865354597e-01,8.370621054630389413e-01,8.518516119484121907e-01,8.655852177146624582e-01,8.783285789646039232e-01,8.901471143819271736e-01,9.011056661768955811e-01,9.112682761827468614e-01,9.206980736181579195e-01,9.294572738352517849e-01,9.376072912285206007e-01,9.452089748775065470e-01,9.523229831102428822e-01,9.590103241484977392e-01,9.653331062712349198e-01,9.713555658685931737e-01,9.771454813354703006e-01,9.827761460147169670e-01,9.883291856564800915e-01,9.938987084543399186e-01,9.995976625058432541e-01
2.796209294036554674e-02,6.449929953499455859e-02,1.011951534222520627e-01,1.378474152143892850e-01,1.742681922800127237e-01,2.102846434289852573e-01,2.457393606799276597e-01,2.804905967080206786e-01,3.144124031365607697e-01,3.473946819684436416e-01,3.793431245168986665e-01,4.101790076321359391e-01,4.398388252682257082e-01,4.682737469081706405e-01,4.954489083432330743e-01,5.213425522114127908e-01,5.459450444035469641e-01,5.692577977042418969e-01,5.912921361304847023e-01,6.120681329154435968e-01,6.316134526157221041e-01,6.499622240525551042e-01,6.671539663201240256e-01,6.832325853959169137e-01,6.982454543453465723e-01,7.122425859938197323e-01,7.252759034178832831e-01,7.373986107811707491e-01,7.486646649551950139e-01,7.591283470317208293e-01,7.688439322538098697e-01,7.778654570777683297e-01,7.862465830722226157e-01,7.940405592674155688e-01,8.013002875899031263e-01,8.080785005136515986e-01,8.144280666384535738e-01,8.204024495975623665e-01,8.260563602372456016e-01,8.314466644004119278e-01,8.366336442002398899e-01,8.416827691461269412e-01,8.466672335716218800e-01,8.516716961539440023e-01,8.567979964335800114e-01
1.958682722050192337e-02,4.999949694193583927e-02,8.046652608271516460e-02,1.108372242791264839e-01,1.409738838098870961e-01,1.707507915267406640e-01,2.000534556593792368e-01,2.287781536102397040e-01,2.568317499334606402e-01,2.841316818872134942e-01,3.106060094934719462e-01,3.361934468186938418e-01,3.608433159657120637e-01,3.845153885476907951e-01,4.071795988928794130e-01,4.288156284032392240e-01,4.494123715711766942e-01,4.689673016152474672e-01,4.874857580812358426e-01,5.049801806411835514e-01,5.214693132679475429e-01,5.369774014898756054e-01,5.515334030101046725e-01,5.651702290140695473e-01,5.779240303219468355e-01,5.898335394330460613e-01,6.009394766527638154e-01,6.112840260281841021e-01,6.209103848387556024e-01,6.298623889553325306e-01,6.381842155398246286e-01,6.459201643552076044e-01,6.531145194585173952e-01,6.598114943693287326e-01,6.660552661337111324e-01,6.718901073601052376e-01,6.773606308248224517e-01,6.825121695250547793e-01,6.873913276026675234e-01,6.920467569606908453e-01,6.965302452132245969e-01,7.008982511853597552e-01,7.052141103655323873e-01,7.095512861524623238e-01,7.139983303613166576e-01
1.290103239080953555e-02,3.733963940921379565e-02,6.173982579992665087e-02,8.599767250508565108e-02,1.100207990449233453e-01,1.337253512356253449e-01,1.570343766140185893e-01,1.798771369697412248e-01,2.021889722525299915e-01,2.239114481917023614e-01,2.449926155288010277e-01,2.653872739981277817e-01,2.850571768160603536e-01,3.039711395601757959e-01,3.221050364356847218e-01,3.394416802686941459e-01,3.559705919284033016e-01,3.716876712781254088e-01,3.865947858186330466e-01,4.006992953732171348e-01,4.140135318527388697e-01,4.265542526738940743e-01,4.383420850998507867e-01,4.494009769136967369e-01,4.597576666704203951e-01,4.694411845116325810e-01,4.784823923380699950e-01,4.869135701496690727e-01,4.947680536813465202e-01,5.020799271602274239e-01,5.088837741486265109e-01,5.152144890766768848e-01,5.211071522826294933e-01,5.265969722747145809e-01,5.317193006750484674e-01,5.365097281777678750e-01,5.410042742996260534e-01,5.452396904646634734e-01,5.492539062909140846e-01,5.530866649678543023e-01,5.567804190742345893e-01,5.603815998904596585e-01,5.639424440631670699e-01,5.675236868383289890e-01,5.711986642890533039e-01
7.779146559295605293e-03,2.628804669715660916e-02,4.468123733000890080e-02,6.290315630783265000e-02,8.090410363911207381e-02,9.863685048851943138e-02,1.160558762496506080e-01,1.331175392996948315e-01,1.497805513644495656e-01,1.660065188965475780e-01,1.817604573731317619e-01,1.970112364238081337e-01,2.117319345042222023e-01,2.259000923345432787e-01,2.394978613743467266e-01,2.525120491805721845e-01,2.649340680236675349e-01,2.767597966490138450e-01,2.879893675557686494e-01,2.986268936629016824e-01,3.086801488387220238e-01,3.181602166227128214e-01,3.270811207260974074e-01,3.354594497251223162e-01,3.433139869168604363e-01,3.506653547348470568e-01,3.575356815450049797e-01,3.639482971642423181e-01,3.699274621485069692e-01,3.754981348521749807e-01,3.806857795249676824e-01,3.855162183432733203e-01,3.900155303363566084e-01,3.942100007555347507e-01,3.981261256831950535e-01,4.017906788053149936e-01,4.052308506260852705e-01,4.084744755610552058e-01,4.115503702651779339e-01,4.144888188699796805e-01,4.173222603842213219e-01,4.200862655355874220e-01,4.228209445352800189e-01,4.255730227885001771e-01,4.283989982167899502e-01
4.150673862314776565e-03,1.665179653775657187e-02,2.899062872652307873e-02,4.116821607518332538e-02,5.317052213289336082e-02,6.497694204800118223e-02,7.656416698201323756e-02,8.790809470648103252e-02,9.898491306215079222e-02,1.097718193320653957e-01,1.202475585452368462e-01,1.303928486653228858e-01,1.401907156604629556e-01,1.496267456556712450e-01,1.586892572999946960e-01,1.673693978073232946e-01,1.756611678134507026e-01,1.835613819991485651e-01,1.910695738847638103e-01,1.981878541538526217e-01,2.049207323003901515e-01,2.112749113687427682e-01,2.172590651494782921e-01,2.228836065000283639e-01,2.281604545712164755e-01,2.331028077273809007e-01,2.377249279290414297e-01,2.420419413717958823e-01,2.460696593018442402e-01,2.498244222068062292e-01,2.533229700542709018e-01,2.565823409631087237e-01,2.596198006935617197e-01,2.624528056973032264e-01,2.650990032746830538e-01,2.675762737933214397e-01,2.699028221702279851e-01,2.720973293006351823e-01,2.741791794827377893e-01,2.761687882472767530e-01,2.780880682907422852e-01,2.799610929220941458e-01,2.818150531018366323e-01,2.836816685729727228e-01,2.855993321445266520e-01
1.981918358321830154e-03,8.157823772781012603e-03,1.429655940785735414e-02,2.037155089444438183e-02,2.636401962331518661e-02,3.225915678019518340e-02,3.804402205497752626e-02,4.370660182407089950e-02,4.923549243951130805e-02,5.461988667396133756e-02,5.984969087539694643e-02,6.491568447199556890e-02,6.980967757593395384e-02,7.452464518112071612e-02,7.905482832866744802e-02,8.339579902966574865e-02,8.754448936009999460e-02,9.149918727518131789e-02,9.525950295963524217e-02,9.882631024940115305e-02,1.022016679952078566e-01,1.053887262898857008e-01,1.083916223201340789e-01,1.112153702874646710e-01,1.138657494226558708e-01,1.163491936383476422e-01,1.186726858653363165e-01,1.208436596345120323e-01,1.228699100281215872e-01,1.247595157569991731e-01,1.265207738478933697e-01,1.281621482701274795e-01,1.296922338198713276e-01,1.311197367476881759e-01,1.324534740106535768e-01,1.337023937309944621e-01,1.348756205710115452e-01,1.359825314877335101e-01,1.370328700401413080e-01,1.380369116468906088e-01,1.390056989095395379e-01,1.399513770822172209e-01,1.408876782647414949e-01,1.418306353250944063e-01,1.427996660722633537e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
